00001233.jpg,"['Neutrophil', 'Platelets', 'Eosinophil', 'Lymphocyte']"
00001234.jpg,"['Eosinophil', 'Platelets', 'Neutrophil', 'Basophil', 'IG']"
00001235.jpg,"['Neutrophil', 'Neutrophil', 'Platelets', 'Erythroblast', 'IG']"
00001236.jpg,"['Lymphocyte', 'Eosinophil', 'IG', 'Platelets', 'Monocyte']"
00001237.jpg,"['Lymphocyte', 'Lymphocyte', 'Erythroblast', 'Erythroblast', 'Platelets', 'Neutrophil']"
00001238.jpg,"['Erythroblast', 'Platelets', 'Lymphocyte', 'Neutrophil']"
00001239.jpg,"['Neutrophil', 'Erythroblast', 'IG', 'Neutrophil', 'Monocyte', 'IG']"
00001240.jpg,"['Basophil', 'Neutrophil', 'Eosinophil', 'Monocyte', 'Erythroblast', 'Basophil']"
00001241.jpg,"['Erythroblast', 'Lymphocyte', 'Monocyte']"
00001242.jpg,"['Neutrophil', 'Basophil', 'Erythroblast', 'Eosinophil', 'Monocyte']"
00001243.jpg,"['Lymphocyte', 'Platelets', 'Eosinophil']"
00001244.jpg,"['IG', 'Erythroblast', 'Platelets']"
00001245.jpg,"['Erythroblast', 'IG', 'Neutrophil']"
00001246.jpg,"['Neutrophil', 'Eosinophil', 'Lymphocyte']"
00001247.jpg,"['Basophil', 'Neutrophil', 'Neutrophil']"
00001248.jpg,"['Basophil', 'Basophil', 'Monocyte', 'Erythroblast', 'Eosinophil', 'Platelets']"
00001249.jpg,"['Eosinophil', 'Neutrophil', 'Eosinophil', 'Basophil', 'Neutrophil']"
00001250.jpg,"['Eosinophil', 'Eosinophil', 'Neutrophil', 'IG', 'Monocyte']"
00001251.jpg,"['Platelets', 'Eosinophil', 'Erythroblast', 'Platelets', 'IG']"
00001252.jpg,"['Neutrophil', 'Lymphocyte', 'Lymphocyte']"
00001253.jpg,"['Monocyte', 'Lymphocyte', 'Platelets']"
00001254.jpg,"['Lymphocyte', 'Eosinophil', 'Neutrophil', 'Monocyte']"
00001255.jpg,"['Neutrophil', 'IG', 'Eosinophil', 'Platelets', 'Monocyte']"
00001256.jpg,"['Eosinophil', 'Monocyte', 'Basophil', 'Platelets']"
00001257.jpg,"['Platelets', 'IG', 'IG', 'Basophil', 'Basophil']"
00001258.jpg,"['Platelets', 'Platelets', 'Lymphocyte', 'Monocyte']"
00001259.jpg,"['Erythroblast', 'Basophil', 'Basophil']"
00001260.jpg,"['Lymphocyte', 'Monocyte', 'Platelets', 'Eosinophil']"
00001261.jpg,"['Eosinophil', 'IG', 'Erythroblast']"
00001262.jpg,"['Eosinophil', 'Basophil', 'Erythroblast', 'Erythroblast', 'Eosinophil']"
00001263.jpg,"['Basophil', 'Erythroblast', 'Platelets', 'Neutrophil', 'Neutrophil', 'Erythroblast']"
00001264.jpg,"['Lymphocyte', 'Basophil', 'Monocyte', 'Neutrophil', 'Lymphocyte', 'Lymphocyte']"
00001265.jpg,"['IG', 'Eosinophil', 'Neutrophil', 'Erythroblast', 'Neutrophil', 'Erythroblast']"
00001266.jpg,"['Erythroblast', 'Neutrophil', 'Platelets', 'Lymphocyte', 'Basophil']"
00001267.jpg,"['Platelets', 'Eosinophil', 'IG', 'Monocyte', 'Basophil', 'Basophil']"
00001268.jpg,"['Platelets', 'Monocyte', 'Eosinophil', 'Basophil']"
00001269.jpg,"['IG', 'Eosinophil', 'Eosinophil', 'Lymphocyte', 'Neutrophil']"
00001270.jpg,"['Basophil', 'Monocyte', 'Eosinophil', 'Lymphocyte', 'Neutrophil']"
00001271.jpg,"['Erythroblast', 'IG', 'Platelets', 'Platelets', 'Platelets']"
00001272.jpg,"['Erythroblast', 'Basophil', 'Erythroblast']"
00001273.jpg,"['Monocyte', 'Platelets', 'Lymphocyte', 'Lymphocyte', 'Basophil', 'Neutrophil']"
00001274.jpg,"['Platelets', 'Platelets', 'Monocyte']"
00001275.jpg,"['Eosinophil', 'Eosinophil', 'Lymphocyte', 'Neutrophil', 'Monocyte']"
00001276.jpg,"['Neutrophil', 'Erythroblast', 'IG', 'Neutrophil', 'Lymphocyte']"
00001277.jpg,"['Basophil', 'Platelets', 'Platelets', 'Lymphocyte', 'Neutrophil']"
00001278.jpg,"['Monocyte', 'Monocyte', 'Basophil', 'Erythroblast', 'Basophil', 'IG']"
00001279.jpg,"['Basophil', 'Erythroblast', 'Monocyte']"
00001280.jpg,"['Neutrophil', 'Monocyte', 'Monocyte', 'Monocyte', 'Lymphocyte', 'Erythroblast']"
00001281.jpg,"['Erythroblast', 'IG', 'Erythroblast']"
00001282.jpg,"['Neutrophil', 'Lymphocyte', 'Lymphocyte', 'Erythroblast', 'Neutrophil', 'Basophil']"
00001283.jpg,"['Erythroblast', 'Platelets', 'Basophil']"
00001284.jpg,"['Platelets', 'Monocyte', 'IG']"
00001285.jpg,"['Basophil', 'Platelets', 'Neutrophil', 'Erythroblast']"
00001286.jpg,"['Platelets', 'Platelets', 'Neutrophil', 'Monocyte']"
00001287.jpg,"['Neutrophil', 'Basophil', 'Monocyte', 'Erythroblast', 'IG', 'IG']"
00001288.jpg,"['IG', 'Platelets', 'Erythroblast', 'Basophil', 'Erythroblast']"
00001289.jpg,"['Eosinophil', 'Monocyte', 'Monocyte', 'Eosinophil', 'IG', 'IG']"
00001290.jpg,"['Erythroblast', 'Basophil', 'Neutrophil', 'Basophil', 'IG', 'Basophil']"
00001291.jpg,"['Lymphocyte', 'Monocyte', 'Erythroblast', 'Basophil', 'Monocyte', 'Lymphocyte']"
00001292.jpg,"['Neutrophil', 'Basophil', 'Basophil', 'Basophil']"
00001293.jpg,"['Neutrophil', 'Basophil', 'IG', 'Eosinophil', 'IG']"
00001294.jpg,"['IG', 'Eosinophil', 'Neutrophil', 'IG']"
00001295.jpg,"['IG', 'Erythroblast', 'IG', 'Eosinophil', 'Basophil', 'Neutrophil']"
00001296.jpg,"['Basophil', 'Basophil', 'IG', 'Lymphocyte']"
00001297.jpg,"['Erythroblast', 'Lymphocyte', 'Lymphocyte', 'Monocyte', 'Basophil', 'Basophil']"
00001298.jpg,"['Neutrophil', 'IG', 'Monocyte', 'Eosinophil', 'Eosinophil', 'Lymphocyte']"
00001299.jpg,"['Platelets', 'Lymphocyte', 'Erythroblast', 'Neutrophil']"
00001300.jpg,"['Monocyte', 'Basophil', 'Neutrophil', 'Erythroblast', 'IG']"
00001301.jpg,"['Monocyte', 'Monocyte', 'Platelets', 'Neutrophil', 'Lymphocyte']"
00001302.jpg,"['Monocyte', 'IG', 'Platelets', 'Neutrophil']"
00001303.jpg,"['Erythroblast', 'Basophil', 'IG', 'Lymphocyte', 'Neutrophil', 'Basophil']"
00001304.jpg,"['Monocyte', 'IG', 'Neutrophil']"
00001305.jpg,"['Basophil', 'Neutrophil', 'Lymphocyte']"
00001306.jpg,"['Basophil', 'Basophil', 'Neutrophil', 'Monocyte', 'Basophil']"
00001307.jpg,"['Monocyte', 'Lymphocyte', 'IG', 'Eosinophil', 'IG', 'Lymphocyte']"
00001308.jpg,"['Erythroblast', 'Lymphocyte', 'Basophil']"
00001309.jpg,"['Lymphocyte', 'IG', 'IG', 'IG']"
00001310.jpg,"['Lymphocyte', 'Eosinophil', 'IG']"
00001311.jpg,"['IG', 'Basophil', 'Lymphocyte', 'Platelets']"
00001312.jpg,"['Erythroblast', 'Monocyte', 'Monocyte']"
00001313.jpg,"['Eosinophil', 'Monocyte', 'Basophil']"
00001314.jpg,"['Neutrophil', 'Erythroblast', 'Basophil', 'IG']"
00001315.jpg,"['Eosinophil', 'Basophil', 'Neutrophil', 'Monocyte', 'Eosinophil']"
00001316.jpg,"['Erythroblast', 'Platelets', 'Basophil']"
00001317.jpg,"['Neutrophil', 'Eosinophil', 'Monocyte', 'Neutrophil', 'Lymphocyte']"
00001318.jpg,"['Lymphocyte', 'Platelets', 'IG', 'Erythroblast']"
00001319.jpg,"['Monocyte', 'Eosinophil', 'Basophil', 'Basophil', 'Lymphocyte', 'IG']"
00001320.jpg,"['Basophil', 'Platelets', 'Eosinophil', 'Monocyte', 'Lymphocyte']"
00001321.jpg,"['Neutrophil', 'Platelets', 'Platelets', 'Erythroblast', 'Neutrophil', 'Neutrophil']"
00001322.jpg,"['Neutrophil', 'Erythroblast', 'Erythroblast', 'Basophil']"
00001323.jpg,"['IG', 'Erythroblast', 'Platelets', 'Erythroblast']"
00001324.jpg,"['Erythroblast', 'Basophil', 'IG', 'Platelets', 'Basophil', 'Basophil']"
00001325.jpg,"['Neutrophil', 'Eosinophil', 'IG', 'Platelets', 'Platelets']"
00001326.jpg,"['Erythroblast', 'Lymphocyte', 'Erythroblast']"
00001327.jpg,"['Erythroblast', 'Basophil', 'Basophil', 'Erythroblast', 'Monocyte']"
00001328.jpg,"['Platelets', 'Neutrophil', 'Monocyte', 'Eosinophil', 'Neutrophil', 'Neutrophil']"
00001329.jpg,"['Monocyte', 'Monocyte', 'Basophil', 'Erythroblast', 'Eosinophil', 'Erythroblast']"
00001330.jpg,"['Erythroblast', 'Lymphocyte', 'Monocyte']"
00001331.jpg,"['Eosinophil', 'Lymphocyte', 'IG', 'Monocyte', 'IG']"
00001332.jpg,"['IG', 'IG', 'Basophil', 'Neutrophil', 'Basophil']"
00001333.jpg,"['Platelets', 'Monocyte', 'Platelets']"
00001334.jpg,"['Eosinophil', 'Platelets', 'Neutrophil', 'Eosinophil']"
00001335.jpg,"['Eosinophil', 'Eosinophil', 'Platelets', 'Lymphocyte', 'Basophil']"
00001336.jpg,"['Neutrophil', 'Neutrophil', 'Platelets']"
00001337.jpg,"['Lymphocyte', 'Platelets', 'Monocyte', 'IG']"
00001338.jpg,"['Neutrophil', 'IG', 'Basophil']"
00001339.jpg,"['Lymphocyte', 'Erythroblast', 'Erythroblast', 'Neutrophil', 'Monocyte', 'Basophil']"
00001340.jpg,"['Neutrophil', 'Erythroblast', 'Platelets', 'Lymphocyte', 'IG']"
00001341.jpg,"['Neutrophil', 'Basophil', 'Platelets']"
00001342.jpg,"['Lymphocyte', 'Basophil', 'Platelets', 'Erythroblast']"
00001343.jpg,"['Monocyte', 'Erythroblast', 'Lymphocyte', 'IG']"
00001344.jpg,"['Lymphocyte', 'IG', 'Basophil', 'Platelets']"
00001345.jpg,"['Monocyte', 'Erythroblast', 'Lymphocyte']"
00001346.jpg,"['Eosinophil', 'Platelets', 'Monocyte']"
00001347.jpg,"['Erythroblast', 'Basophil', 'IG']"
00001348.jpg,"['Monocyte', 'IG', 'IG', 'Basophil', 'Lymphocyte']"
00001349.jpg,"['Neutrophil', 'IG', 'Neutrophil']"
00001350.jpg,"['Monocyte', 'Erythroblast', 'IG', 'Platelets']"
00001351.jpg,"['IG', 'Neutrophil', 'Lymphocyte', 'IG', 'Platelets', 'Basophil']"
00001352.jpg,"['Eosinophil', 'Platelets', 'Monocyte', 'Lymphocyte', 'Platelets', 'IG']"
00001353.jpg,"['Eosinophil', 'Eosinophil', 'Lymphocyte', 'Monocyte']"
00001354.jpg,"['Platelets', 'Eosinophil', 'Platelets', 'IG', 'Erythroblast']"
00001355.jpg,"['Erythroblast', 'IG', 'Erythroblast', 'IG']"
00001356.jpg,"['Monocyte', 'Erythroblast', 'IG', 'Lymphocyte', 'IG']"
00001357.jpg,"['Neutrophil', 'IG', 'Lymphocyte']"
00001358.jpg,"['Neutrophil', 'Platelets', 'IG']"
00001359.jpg,"['Platelets', 'Platelets', 'Monocyte']"
00001360.jpg,"['Eosinophil', 'Basophil', 'Neutrophil', 'Lymphocyte']"
00001361.jpg,"['IG', 'Platelets', 'Platelets', 'Lymphocyte', 'Eosinophil', 'Monocyte']"
00001362.jpg,"['Erythroblast', 'Basophil', 'Lymphocyte', 'Eosinophil', 'Neutrophil']"
00001363.jpg,"['Eosinophil', 'IG', 'Lymphocyte', 'Neutrophil', 'Platelets', 'Neutrophil']"
00001364.jpg,"['Erythroblast', 'Monocyte', 'Basophil', 'Neutrophil']"
00001365.jpg,"['Basophil', 'Neutrophil', 'Eosinophil', 'Erythroblast', 'IG', 'Platelets']"
00001366.jpg,"['Neutrophil', 'Monocyte', 'Neutrophil', 'IG', 'IG']"
00001367.jpg,"['Eosinophil', 'Monocyte', 'Eosinophil']"
00001368.jpg,"['Platelets', 'Neutrophil', 'Monocyte', 'Eosinophil']"
00001369.jpg,"['Eosinophil', 'Erythroblast', 'Erythroblast', 'Eosinophil', 'Monocyte']"
00001370.jpg,"['Monocyte', 'Eosinophil', 'Eosinophil']"
00001371.jpg,"['Basophil', 'Eosinophil', 'Platelets', 'Platelets', 'Platelets', 'IG']"
00001372.jpg,"['Monocyte', 'Basophil', 'Erythroblast', 'Basophil', 'Monocyte']"
00001373.jpg,"['Lymphocyte', 'IG', 'Lymphocyte', 'Eosinophil', 'Platelets', 'Basophil']"
00001374.jpg,"['Lymphocyte', 'Eosinophil', 'Basophil']"
00001375.jpg,"['IG', 'Monocyte', 'Neutrophil', 'Lymphocyte', 'Platelets', 'Platelets']"
00001376.jpg,"['Monocyte', 'IG', 'Eosinophil', 'Neutrophil', 'Lymphocyte', 'Monocyte']"
00001377.jpg,"['Erythroblast', 'Lymphocyte', 'Eosinophil', 'Lymphocyte', 'Lymphocyte', 'Monocyte']"
00001378.jpg,"['Eosinophil', 'Neutrophil', 'Erythroblast']"
00001379.jpg,"['Eosinophil', 'Monocyte', 'Eosinophil', 'Platelets', 'Monocyte']"
00001380.jpg,"['Platelets', 'Platelets', 'Eosinophil', 'Monocyte']"
00001381.jpg,"['Monocyte', 'Eosinophil', 'Neutrophil', 'IG']"
00001382.jpg,"['Eosinophil', 'Monocyte', 'Monocyte', 'Platelets', 'Basophil']"
00001383.jpg,"['Platelets', 'Erythroblast', 'Platelets', 'Basophil', 'Platelets']"
00001384.jpg,"['Erythroblast', 'Erythroblast', 'Eosinophil', 'Lymphocyte', 'Basophil']"
00001385.jpg,"['Monocyte', 'Lymphocyte', 'Lymphocyte', 'Eosinophil', 'Eosinophil', 'IG']"
00001386.jpg,"['Eosinophil', 'Platelets', 'Basophil', 'IG']"
00001387.jpg,"['Erythroblast', 'Basophil', 'Monocyte', 'Lymphocyte']"
00001388.jpg,"['Erythroblast', 'Erythroblast', 'Lymphocyte', 'Neutrophil', 'Monocyte', 'Erythroblast']"
00001389.jpg,"['Eosinophil', 'Neutrophil', 'Eosinophil', 'Erythroblast', 'Erythroblast']"
00001390.jpg,"['Erythroblast', 'Platelets', 'Basophil', 'Erythroblast']"
00001391.jpg,"['Neutrophil', 'Lymphocyte', 'Eosinophil']"
00001392.jpg,"['IG', 'IG', 'IG', 'Monocyte', 'Eosinophil', 'Erythroblast']"
00001393.jpg,"['Eosinophil', 'Basophil', 'Monocyte', 'Basophil', 'Lymphocyte']"
00001394.jpg,"['Platelets', 'Lymphocyte', 'Erythroblast', 'Erythroblast']"
00001395.jpg,"['IG', 'Eosinophil', 'Neutrophil', 'Platelets', 'Erythroblast', 'Platelets']"
00001396.jpg,"['Monocyte', 'Neutrophil', 'Basophil', 'Platelets', 'Basophil']"
00001397.jpg,"['Platelets', 'Lymphocyte', 'Erythroblast']"
00001398.jpg,"['Erythroblast', 'Basophil', 'Neutrophil']"
00001399.jpg,"['Neutrophil', 'IG', 'Basophil', 'IG']"
00001400.jpg,"['Platelets', 'Monocyte', 'Erythroblast', 'IG', 'Platelets', 'IG']"
00001401.jpg,"['Platelets', 'Erythroblast', 'Eosinophil', 'Neutrophil', 'Erythroblast', 'Eosinophil']"
00001402.jpg,"['Lymphocyte', 'Eosinophil', 'Erythroblast']"
00001403.jpg,"['Erythroblast', 'Lymphocyte', 'Neutrophil', 'Lymphocyte', 'Erythroblast', 'Neutrophil']"
00001404.jpg,"['Eosinophil', 'IG', 'Erythroblast', 'Basophil']"
00001405.jpg,"['Eosinophil', 'Eosinophil', 'Neutrophil']"
00001406.jpg,"['Monocyte', 'Neutrophil', 'Platelets', 'Eosinophil', 'Basophil', 'Platelets']"
00001407.jpg,"['Platelets', 'Basophil', 'Platelets', 'Platelets', 'Neutrophil', 'Eosinophil']"
00001408.jpg,"['Erythroblast', 'Erythroblast', 'IG']"
00001409.jpg,"['Eosinophil', 'Basophil', 'Neutrophil', 'Monocyte', 'Basophil']"
00001410.jpg,"['Monocyte', 'Platelets', 'Lymphocyte', 'Basophil', 'Lymphocyte']"
00001411.jpg,"['IG', 'Eosinophil', 'Platelets', 'Platelets']"
00001412.jpg,"['Eosinophil', 'Monocyte', 'Monocyte', 'Basophil', 'Platelets']"
00001413.jpg,"['IG', 'Monocyte', 'IG', 'Neutrophil', 'Eosinophil', 'Lymphocyte']"
00001414.jpg,"['Basophil', 'Lymphocyte', 'Eosinophil']"
00001415.jpg,"['Eosinophil', 'Lymphocyte', 'Eosinophil', 'IG', 'Neutrophil', 'Erythroblast']"
00001416.jpg,"['Erythroblast', 'Basophil', 'Eosinophil', 'Eosinophil', 'Erythroblast']"
00001417.jpg,"['Basophil', 'IG', 'IG', 'Eosinophil', 'Lymphocyte', 'Monocyte']"
00001418.jpg,"['Lymphocyte', 'Lymphocyte', 'Erythroblast', 'Neutrophil']"
00001419.jpg,"['Lymphocyte', 'Eosinophil', 'Erythroblast']"
00001420.jpg,"['Basophil', 'Monocyte', 'Eosinophil', 'Lymphocyte']"
00001421.jpg,"['Basophil', 'Eosinophil', 'Erythroblast']"
00001422.jpg,"['Neutrophil', 'Neutrophil', 'IG', 'Platelets']"
00001423.jpg,"['Basophil', 'Erythroblast', 'Lymphocyte', 'Eosinophil', 'Lymphocyte']"
00001424.jpg,"['Neutrophil', 'Erythroblast', 'Monocyte']"
00001425.jpg,"['Lymphocyte', 'Neutrophil', 'Monocyte', 'Platelets', 'IG', 'IG']"
00001426.jpg,"['Monocyte', 'IG', 'IG', 'Monocyte', 'Platelets']"
00001427.jpg,"['IG', 'Monocyte', 'Lymphocyte', 'Platelets']"
00001428.jpg,"['Lymphocyte', 'IG', 'IG', 'Erythroblast', 'Erythroblast']"
00001429.jpg,"['Neutrophil', 'Basophil', 'Erythroblast', 'Lymphocyte']"
00001430.jpg,"['Platelets', 'Neutrophil', 'Erythroblast', 'Basophil', 'Erythroblast']"
00001431.jpg,"['Eosinophil', 'Monocyte', 'Eosinophil', 'Neutrophil']"
00001432.jpg,"['Platelets', 'Monocyte', 'IG', 'IG', 'Basophil', 'Lymphocyte']"
00001433.jpg,"['Basophil', 'Neutrophil', 'Platelets', 'Lymphocyte']"
00001434.jpg,"['Lymphocyte', 'Eosinophil', 'Monocyte', 'Erythroblast', 'Lymphocyte']"
00001435.jpg,"['Platelets', 'Monocyte', 'Erythroblast', 'Lymphocyte']"
00001436.jpg,"['Monocyte', 'Basophil', 'Eosinophil', 'Basophil', 'Neutrophil']"
00001437.jpg,"['Basophil', 'Neutrophil', 'Erythroblast']"
00001438.jpg,"['Monocyte', 'Eosinophil', 'IG', 'Neutrophil', 'Basophil']"
00001439.jpg,"['Erythroblast', 'Neutrophil', 'Lymphocyte']"
00001440.jpg,"['Neutrophil', 'Lymphocyte', 'Eosinophil', 'Platelets']"
00001441.jpg,"['Platelets', 'Monocyte', 'Monocyte', 'Basophil', 'Erythroblast', 'Platelets']"
00001442.jpg,"['Eosinophil', 'Neutrophil', 'IG', 'Basophil']"
00001443.jpg,"['Neutrophil', 'Monocyte', 'Neutrophil', 'Lymphocyte', 'Neutrophil']"
00001444.jpg,"['IG', 'Basophil', 'Neutrophil', 'Erythroblast', 'Monocyte']"
00001445.jpg,"['Eosinophil', 'Monocyte', 'Platelets']"
00001446.jpg,"['Basophil', 'IG', 'Basophil', 'IG', 'IG', 'IG']"
00001447.jpg,"['Platelets', 'Eosinophil', 'Neutrophil', 'Monocyte', 'Erythroblast']"
00001448.jpg,"['Monocyte', 'Lymphocyte', 'Neutrophil']"
00001449.jpg,"['IG', 'Platelets', 'Basophil', 'Erythroblast']"
00001450.jpg,"['Monocyte', 'Monocyte', 'Basophil', 'Neutrophil', 'Monocyte']"
00001451.jpg,"['Neutrophil', 'Erythroblast', 'Erythroblast']"
00001452.jpg,"['Eosinophil', 'Erythroblast', 'IG', 'Basophil', 'Eosinophil']"
00001453.jpg,"['Platelets', 'Lymphocyte', 'Lymphocyte']"
00001454.jpg,"['Eosinophil', 'Monocyte', 'Platelets', 'Erythroblast', 'Eosinophil', 'IG']"
00001455.jpg,"['Lymphocyte', 'Basophil', 'Neutrophil', 'Monocyte']"
00001456.jpg,"['Eosinophil', 'Basophil', 'Platelets', 'Erythroblast']"
00001457.jpg,"['Neutrophil', 'IG', 'Erythroblast', 'Eosinophil', 'Neutrophil']"
00001458.jpg,"['Platelets', 'Basophil', 'Lymphocyte', 'Erythroblast']"
00001459.jpg,"['IG', 'IG', 'IG']"
00001460.jpg,"['Lymphocyte', 'Lymphocyte', 'Eosinophil', 'Eosinophil', 'Platelets', 'Erythroblast']"
00001461.jpg,"['Monocyte', 'Basophil', 'Neutrophil', 'IG', 'Erythroblast']"
00001462.jpg,"['Neutrophil', 'IG', 'IG', 'IG', 'Erythroblast', 'Basophil']"
00001463.jpg,"['Eosinophil', 'Monocyte', 'Eosinophil', 'IG', 'Eosinophil', 'IG']"
00001464.jpg,"['Lymphocyte', 'Erythroblast', 'Eosinophil', 'Basophil', 'Neutrophil', 'Lymphocyte']"
00001465.jpg,"['Neutrophil', 'Platelets', 'Erythroblast', 'Lymphocyte', 'Monocyte', 'Monocyte']"
00001466.jpg,"['Platelets', 'Erythroblast', 'Erythroblast', 'Monocyte']"
00001467.jpg,"['Eosinophil', 'IG', 'Platelets', 'Neutrophil']"
00001468.jpg,"['Neutrophil', 'IG', 'Eosinophil', 'Lymphocyte']"
00001469.jpg,"['IG', 'Eosinophil', 'Erythroblast']"
00001470.jpg,"['Erythroblast', 'Erythroblast', 'Erythroblast', 'Lymphocyte']"
00001471.jpg,"['Basophil', 'Neutrophil', 'Basophil']"
00001472.jpg,"['Neutrophil', 'Eosinophil', 'Neutrophil', 'IG', 'IG']"
00001473.jpg,"['Neutrophil', 'Eosinophil', 'IG', 'Lymphocyte', 'IG']"
00001474.jpg,"['Platelets', 'Monocyte', 'Platelets', 'IG', 'Monocyte', 'Basophil']"
00001475.jpg,"['Neutrophil', 'Platelets', 'Basophil']"
00001476.jpg,"['IG', 'Platelets', 'Neutrophil', 'Neutrophil', 'Neutrophil']"
00001477.jpg,"['Basophil', 'Lymphocyte', 'Platelets', 'Eosinophil']"
00001478.jpg,"['Eosinophil', 'Platelets', 'Lymphocyte', 'Erythroblast', 'IG']"
00001479.jpg,"['Lymphocyte', 'Lymphocyte', 'Platelets', 'IG', 'Eosinophil']"
00001480.jpg,"['Erythroblast', 'Neutrophil', 'Neutrophil', 'Lymphocyte', 'Monocyte']"
00001481.jpg,"['Platelets', 'Erythroblast', 'Monocyte']"
00001482.jpg,"['IG', 'Basophil', 'Platelets']"
00001483.jpg,"['Monocyte', 'Neutrophil', 'Neutrophil', 'Platelets', 'Monocyte']"
00001484.jpg,"['Basophil', 'Monocyte', 'Monocyte', 'Lymphocyte', 'Monocyte', 'Monocyte']"
00001485.jpg,"['Eosinophil', 'Neutrophil', 'Neutrophil', 'Monocyte', 'Erythroblast']"
00001486.jpg,"['Lymphocyte', 'Basophil', 'Eosinophil', 'Erythroblast']"
00001487.jpg,"['Eosinophil', 'Erythroblast', 'Eosinophil', 'Basophil', 'Monocyte', 'Platelets']"
00001488.jpg,"['Erythroblast', 'Monocyte', 'Basophil', 'Basophil']"
00001489.jpg,"['Platelets', 'IG', 'Neutrophil', 'Platelets']"
00001490.jpg,"['Lymphocyte', 'Eosinophil', 'Lymphocyte', 'IG', 'Lymphocyte', 'Neutrophil']"
00001491.jpg,"['Monocyte', 'Platelets', 'Lymphocyte', 'Eosinophil', 'Erythroblast', 'Basophil']"
00001492.jpg,"['Neutrophil', 'Monocyte', 'IG', 'Erythroblast']"
00001493.jpg,"['Basophil', 'Erythroblast', 'Platelets', 'Erythroblast', 'Basophil', 'Erythroblast']"
00001494.jpg,"['IG', 'Neutrophil', 'Neutrophil', 'Eosinophil', 'Monocyte']"
00001495.jpg,"['Basophil', 'Eosinophil', 'Eosinophil', 'Eosinophil', 'Monocyte', 'Platelets']"
00001496.jpg,"['Basophil', 'Platelets', 'Platelets']"
00001497.jpg,"['Erythroblast', 'Platelets', 'Monocyte', 'Platelets']"
00001498.jpg,"['Basophil', 'Lymphocyte', 'Platelets', 'Monocyte', 'Eosinophil', 'Monocyte']"
00001499.jpg,"['Erythroblast', 'Basophil', 'Monocyte', 'Platelets', 'Neutrophil', 'Platelets']"
